Horizon,Comparison,Loss,DM_stat,p_value
h1,HAR vs EWM,MSE,-2.6867633970181273,0.0073178259130426415
h1,LSTM vs EWM,MSE,-0.8914954478250687,0.37284814992864224
h1,LSTM vs HAR,MSE,1.4184158619446912,0.15633775200310351
h1,Blend vs EWM,MSE,-1.7479763577787972,0.08073245373531068
h1,Blend vs HAR,MSE,0.028488922517317248,0.9772770991274993
h1,Blend vs LSTM,MSE,-5.908145664953185,4.540663622876195e-09
h5,HAR vs EWM,MSE,-0.058847119786037974,0.9530840041782764
h5,LSTM vs EWM,MSE,-2.514834031872814,0.012043103303560398
h5,LSTM vs HAR,MSE,-3.3891126598487813,0.0007247327175325946
h5,Blend vs EWM,MSE,-2.514834018971432,0.012043103741794514
h5,Blend vs HAR,MSE,-3.389112584135918,0.0007247329156687687
h5,Blend vs LSTM,MSE,0.9068442086557034,0.36467735972588766
